Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,47.0,2.0,1.0,2009-01-01,,,,,,,,,,,,,,,,,,,,,24017.0,2.0,1970.0,7.0,2603.0,25.0,1.0,3.0,4.0,2.0,8.0,4.0,10.0,0.0
,32.0,3.0,7.0,2009-01-01,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67467.0,1.0,1955.0,7.0,2828.0,25.0,0.0,3.0,5.0,3.0,4.0,5.0,5.0,0.0
,99.0,3.0,10.0,2009-01-01,,,,,,,,,,,,,,,,,,,,,4992.0,1.0,1960.0,7.0,2853.0,25.0,1.0,5.0,0.0,2.0,9.0,34.0,22.0,20.0
,2.0,1.0,8.0,2009-01-01,280204.0,60.0,280506.0,20.0,230119.0,20.0,0.0,0.0,0.0,0.0,610104.0,50.0,710603.0,30.0,671206.0,20.0,0.0,0.0,0.0,0.0,39562.0,1.0,1945.0,0.0,2153.0,19.0,1.0,3.0,4.0,0.0,5.0,3.0,6.0,2.0
,24.0,3.0,2.0,2009-01-01,320502.0,50.0,320703.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659757.0,1.0,1960.0,7.0,2668.0,25.0,1.0,4.0,2.0,7.0,11.0,3.0,2.0,0.0
,2.0,1.0,7.0,2009-01-01,291702.0,60.0,291706.0,20.0,230202.0,20.0,0.0,0.0,0.0,0.0,671305.0,50.0,700302.0,30.0,671401.0,20.0,0.0,0.0,0.0,0.0,131502.0,1.0,1965.0,9.0,2153.0,19.0,1.0,4.0,3.0,1.0,10.0,24.0,1.0,0.0
,2.0,1.0,3.0,2009-01-01,420220.0,40.0,420211.0,30.0,430102.0,30.0,0.0,0.0,0.0,0.0,750902.0,50.0,751001.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,27862.0,1.0,1950.0,7.0,548.0,7.0,1.0,3.0,1.0,0.0,3.0,4.0,5.0,2.0
,32.0,3.0,7.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,1.0,1960.0,0.0,2653.0,25.0,0.0,4.0,5.0,8.0,0.0,2.0,0.0,0.0
,2.0,1.0,7.0,2009-01-01,250106.0,50.0,250601.0,30.0,250301.0,20.0,0.0,0.0,0.0,0.0,780103.0,70.0,740301.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,79857.0,1.0,1950.0,7.0,3048.0,31.0,1.0,2.0,2.0,0.0,13.0,3.0,25.0,2.0
,75.0,2.0,1.0,2009-01-01,320801.0,50.0,320899.0,25.0,321202.0,25.0,0.0,0.0,0.0,0.0,730108.0,25.0,730112.0,25.0,730114.0,25.0,730214.0,25.0,0.0,0.0,330592.0,1.0,1965.0,7.0,2553.0,25.0,1.0,4.0,3.0,5.0,0.0,2.0,0.0,0.0
,4.0,1.0,3.0,2009-01-01,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1.0,1970.0,7.0,2813.0,25.0,1.0,5.0,6.0,12.0,21.0,37.0,11.0,11.0
